,id,isResult,datetime,team_h,team_a,id_h,id_a,goals_h,goals_a,xG_h,xG_a,h_forecast_w,h_forecast_d,h_forecast_l,shots_h,shots_a,yellow_card_h,yellow_card_a,red_card_h,red_card_a,key_passes_h,key_passes_a,xA_h,xA_a,xGChain_h,xGChain_a,xGBuildup_h,xGBuildup_a,npxG_a,ppda_att_a,ppda_def_a,deep_a,xpts_a,pts_a,npxG_h,ppda_att_h,ppda_def_h,deep_h,xpts_h,pts_h,elo_h,elo_a
30,14469,True,2020-10-03 16:30:00,Leeds,Manchester City,245,88,1,1,2.56662,1.41533,0.6582,0.1825,0.1593,12.0,23.0,2.0,1.0,0.0,0.0,9.0,18.0,1.476188663393259,1.143527265638113,9.188790999352932,4.4306094497442245,6.277652084827423,2.4124680683016777,1.41533,273,24,10,0.6604,1,2.56662,188,24,5,2.1571000000000002,1,1263.0886806268643,1724.775832296657
31,14472,True,2020-10-03 19:00:00,Newcastle United,Burnley,86,92,3,1,1.95629,0.438849,0.8267,0.1338,0.0395,10.0,7.0,2.0,3.0,0.0,0.0,7.0,6.0,1.0962546542286873,0.41693295538425446,4.789135057479143,0.6549683846533298,2.815319910645485,0.4590318873524666,0.438849,226,24,10,0.25229999999999997,0,1.19512,249,12,4,2.6139,3,1403.703160794308,1455.9705389828741
32,14470,True,2020-10-04 11:00:00,Leicester,West Ham,75,81,0,3,0.456022,2.03227,0.0488,0.163,0.7882,4.0,14.0,2.0,2.0,0.0,0.0,2.0,13.0,0.3879064470529556,2.012473687529564,1.4483267907053232,6.280929148197174,0.604398787021637,2.977143354713917,2.03227,376,11,3,2.5276,3,0.456022,161,22,2,0.3094,0,1590.1629716062296,1447.4228424020614
33,14473,True,2020-10-04 11:00:00,Southampton,West Bromwich Albion,74,76,2,0,0.949079,0.161283,0.5842,0.3636,0.0522,13.0,5.0,2.0,1.0,0.0,0.0,9.0,3.0,0.4771608654409647,0.11340136267244816,2.5110099390149117,0.2771170921623707,1.623421035706997,0.168613962829113,0.161283,301,19,1,0.5202,0,0.949079,163,32,6,2.1162,3,1490.291980463017,1335.8302016716625
34,14465,True,2020-10-04 13:00:00,Arsenal,Sheffield United,83,238,2,1,0.667131,0.144994,0.481,0.4495,0.0695,6.0,6.0,0.0,1.0,0.0,0.0,6.0,4.0,0.6671310849487782,0.08276744186878204,4.806667428463697,0.38797307573258877,3.933291584253311,0.1602114699780941,0.144994,445,23,3,0.658,0,0.667131,167,12,4,1.8925,3,1573.1858368807702,1369.791886477814
35,14474,True,2020-10-04 13:00:00,Wolverhampton Wanderers,Fulham,229,228,1,0,0.89359,0.969393,0.2918,0.3533,0.3549,14.0,10.0,1.0,1.0,0.0,0.0,7.0,7.0,0.2738378010690212,0.8662728257477283,1.3516274131834507,3.9041097313165665,0.5134030692279339,2.4228121489286423,0.969393,297,14,6,1.418,0,0.89359,321,22,2,1.2287,3,1496.2871993423057,1212.8398679437419
36,14471,True,2020-10-04 15:30:00,Manchester United,Tottenham,89,82,1,6,0.873435,3.3017,0.0166,0.0804,0.903,5.0,22.0,2.0,1.0,1.0,0.0,4.0,17.0,0.1122665349394083,2.015560407191515,0.2493454460054636,6.764811849221587,0.08911854214966297,4.118204751983285,2.54054,227,34,8,2.7894,3,0.112267,477,24,3,0.13019999999999998,0,1613.298179706972,1566.1140415997336
37,14466,True,2020-10-04 18:15:00,Aston Villa,Liverpool,71,87,7,2,3.07626,1.65705,0.6988,0.1605,0.1407,18.0,14.0,2.0,1.0,0.0,0.0,13.0,11.0,2.9569776318967342,1.276041865348816,8.252322487533092,6.380021885037422,3.8550078719854355,3.541435247287154,1.65705,119,25,18,0.5826,0,3.07626,365,25,7,2.2569,3,1405.1262940742802,1831.9631327586396
38,14477,True,2020-10-17 11:30:00,Everton,Liverpool,72,87,2,2,1.35998,2.49492,0.1599,0.1957,0.6444,11.0,22.0,3.0,2.0,1.0,0.0,11.0,14.0,1.3246243009343743,1.909272387623787,5.342230899259448,10.04782235622406,3.060983804985881,6.543993126600981,2.49492,218,25,13,2.1289,1,1.35998,282,20,2,0.6754,1,1529.2741421865394,1758.2769761850939
39,14475,True,2020-10-17 14:00:00,Chelsea,Southampton,80,74,3,3,1.98708,1.42348,0.5201,0.2782,0.2017,11.0,13.0,1.0,1.0,0.0,0.0,9.0,8.0,0.9393945187330246,0.7158352732658386,5.7572641260921955,2.844576757401228,3.756176270544529,1.3023093976080418,1.42348,336,23,5,0.8833,1,1.98708,251,23,11,1.8385,1,1582.1960713917726,1507.7690535670463
40,14480,True,2020-10-17 16:30:00,Manchester City,Arsenal,88,83,1,0,1.43023,0.838322,0.5302,0.2829,0.1869,13.0,11.0,4.0,1.0,0.0,0.0,11.0,7.0,1.0499130841344595,0.6245204927399755,7.12489178776741,1.8125198408961296,5.062285440042615,0.8529013954102993,0.838322,346,17,3,0.8435999999999999,0,1.43023,311,23,7,1.8735,3,1707.3965096066456,1582.65403870696
41,14481,True,2020-10-17 19:00:00,Newcastle United,Manchester United,86,89,1,4,0.867496,2.21729,0.0765,0.1952,0.7283,7.0,28.0,1.0,1.0,0.0,0.0,7.0,24.0,0.8674957677721977,1.3503378108143806,2.972014404833317,5.220786087214947,1.2803598381578922,2.9951418191194534,1.45612,206,34,12,2.3800999999999997,3,0.867496,340,28,3,0.42469999999999997,0,1438.182548175852,1567.8990572280638
42,14482,True,2020-10-18 11:00:00,Sheffield United,Fulham,238,228,1,1,1.66363,1.35611,0.4387,0.3183,0.243,10.0,15.0,0.0,2.0,0.0,0.0,8.0,12.0,0.8487846422940493,0.33237871155142784,4.729811351746321,1.9467873889952898,3.344358744099736,1.4774389769881964,0.594945,216,17,1,1.0473,1,0.902464,349,23,1,1.6344,1,1360.3236846516243,1206.2957117118328
43,14476,True,2020-10-18 13:00:00,Crystal Palace,Brighton,78,220,1,1,0.761169,1.0935,0.2443,0.3704,0.3853,1.0,20.0,3.0,2.0,0.0,1.0,0.0,14.0,0.0,0.7417681450024247,0.0,3.557908847928047,0.0,2.480964109301567,1.0935,147,23,7,1.5263,1,0.0,299,22,1,1.1033,1,1401.1352247125556,1403.0092515655751
44,14483,True,2020-10-18 15:30:00,Tottenham,West Ham,82,81,3,3,1.77602,1.49992,0.4284,0.2958,0.2758,11.0,13.0,0.0,5.0,0.0,0.0,9.0,8.0,1.7214528247714043,0.6872347220778465,7.61548176407814,3.0850566178560257,4.553723014891148,1.7851145304739475,1.49992,307,17,7,1.1232,1,1.77602,246,20,1,1.5810000000000002,1,1611.5131640786417,1496.0443150553176
45,14479,True,2020-10-18 18:15:00,Leicester,Aston Villa,75,71,0,1,0.671595,0.873776,0.2525,0.3567,0.3908,11.0,10.0,4.0,3.0,0.0,0.0,7.0,7.0,0.3965250328183174,0.7927658706903458,1.899817794561386,3.5171604827046394,1.3039842918515205,2.6674841679632664,0.873776,212,23,7,1.5291,3,0.671595,210,24,4,1.1142,0,1541.5414989529734,1478.812450647826
46,14484,True,2020-10-19 16:30:00,West Bromwich Albion,Burnley,76,92,0,0,0.731692,1.08532,0.2211,0.3288,0.4501,13.0,9.0,2.0,2.0,0.0,0.0,11.0,6.0,0.6386643834412098,0.6686054244637489,1.3529659118503332,1.8321506455540657,1.0519484337419271,0.4553087018430233,1.08532,253,19,2,1.6791,1,0.731692,165,20,3,0.9921,1,1318.3531285676331,1421.49115160133
47,14478,True,2020-10-19 19:00:00,Leeds,Wolverhampton Wanderers,245,229,0,1,1.08332,0.618191,0.4733,0.3334,0.1933,13.0,7.0,2.0,1.0,0.0,0.0,10.0,6.0,0.5451469868421555,0.5171824768185616,2.1351919462904334,1.0713371932506561,0.9152024639770389,0.055629098787903786,0.618191,312,26,2,0.9133,3,1.08332,132,24,14,1.7532999999999999,0,1280.4680033168756,1502.8313555742147
48,14486,True,2020-10-23 19:00:00,Aston Villa,Leeds,71,245,0,3,1.50125,2.37695,0.2041,0.2113,0.5846,12.0,27.0,2.0,2.0,0.0,0.0,10.0,22.0,1.0214469842612743,2.083538578823209,4.060634225606918,11.438203431665897,1.9331097230315208,7.75515428930521,2.37695,124,34,20,1.9651,3,1.50125,225,17,7,0.8236000000000001,0,1502.384693233629,1271.7661737888973
49,14493,True,2020-10-24 11:30:00,West Ham,Manchester City,81,88,1,1,0.263739,0.892456,0.0966,0.3869,0.5165,6.0,14.0,2.0,0.0,0.0,0.0,5.0,10.0,0.23165163677185774,0.7768052779138088,0.906360718421638,3.2287805005908012,0.5445602824911475,1.7940769642591476,0.892456,157,12,13,1.9364,1,0.263739,406,20,2,0.6767000000000001,1,1502.4568598764213,1720.5091870869621
50,14489,True,2020-10-24 14:00:00,Fulham,Crystal Palace,228,78,1,2,1.05258,2.81049,0.0666,0.1314,0.802,16.0,14.0,0.0,1.0,1.0,0.0,15.0,11.0,0.6693285461515188,2.646043609827757,3.6247129887342453,9.93944189324975,2.326697915792465,5.774505849927664,2.81049,323,15,9,2.5374000000000003,3,1.05258,181,29,8,0.33120000000000005,0,1214.62369834056,1401.243101323762
51,14491,True,2020-10-24 16:30:00,Manchester United,Chelsea,89,80,0,0,0.648427,0.219906,0.4197,0.4747,0.1056,14.0,6.0,3.0,1.0,0.0,0.0,12.0,4.0,0.5746963862329721,0.13461105339229107,2.418593553826213,0.954692892730236,1.661540323868394,0.7352548092603683,0.219906,323,22,1,0.7915,1,0.648427,375,17,6,1.7338,1,1590.406785778028,1577.9760624896633
52,14490,True,2020-10-24 19:00:00,Liverpool,Sheffield United,87,238,2,1,2.40286,1.39788,0.6498,0.2161,0.1341,17.0,13.0,0.0,3.0,0.0,0.0,11.0,10.0,1.646628674119711,0.5756978057324886,9.341476581990719,2.773638390004635,6.123072527348995,1.8204930387437344,0.636707,393,20,8,0.6184,0,2.40286,170,12,7,2.1655,3,1746.7213847783617,1351.9956980228972
53,14492,True,2020-10-25 14:00:00,Southampton,Everton,74,72,2,0,0.74151,0.287054,0.4409,0.4299,0.1292,12.0,6.0,1.0,2.0,0.0,1.0,11.0,4.0,0.7253771908581257,0.21583406627178192,3.5164119508117437,1.4173246417194605,2.5689034815877676,1.0239945985376835,0.287054,409,35,6,0.8175000000000001,0,0.74151,333,24,6,1.7526,3,1511.9890624691557,1540.8297335932716
54,14494,True,2020-10-25 16:30:00,Wolverhampton Wanderers,Newcastle United,229,86,1,1,0.758626,0.253685,0.4507,0.4333,0.116,16.0,5.0,0.0,1.0,0.0,0.0,12.0,4.0,0.6704442203044891,0.19058087095618248,2.884913831949234,0.5377761088311672,1.6454547494649887,0.22947821393609047,0.253685,407,13,4,0.7813000000000001,1,0.758626,265,26,5,1.7854,1,1511.533185102193,1415.6748196258877
55,14485,True,2020-10-25 19:15:00,Arsenal,Leicester,83,75,0,1,0.73944,0.736172,0.2978,0.379,0.3232,12.0,6.0,3.0,5.0,0.0,0.0,10.0,3.0,0.6010015532374382,0.6809411216527224,2.63215721398592,3.6700358353555202,1.9585630483925343,2.2935002613812685,0.736172,367,14,2,1.3486,3,0.73944,264,24,5,1.2724,0,1569.5413612266434,1517.9692563671704
56,14487,True,2020-10-26 17:30:00,Brighton,West Bromwich Albion,220,76,1,1,0.546807,0.295654,0.366,0.4803,0.1537,5.0,9.0,2.0,0.0,0.0,0.0,4.0,5.0,0.49162191059440374,0.14020236395299435,2.778379388153553,0.8906390555202961,1.7620270643383265,0.5661895833909512,0.295654,274,19,4,0.9414,1,0.546807,257,24,4,1.5782999999999998,1,1402.9013749543687,1324.121767810687
57,14488,True,2020-10-26 20:00:00,Burnley,Tottenham,92,82,0,1,0.95045,0.797344,0.3729,0.3409,0.2862,13.0,9.0,2.0,0.0,0.0,0.0,9.0,8.0,0.8195622749626637,0.7978203240782022,1.7062963843345642,2.182248745113611,1.1676163636147976,1.6534957364201546,0.797344,176,18,6,1.1995,3,0.95045,342,23,4,1.4596,0,1415.7225123582762,1605.100619257538
58,14504,True,2020-10-30 20:00:00,Wolverhampton Wanderers,Crystal Palace,229,78,2,0,1.34895,0.802767,0.509,0.293,0.198,15.0,11.0,0.0,2.0,0.0,1.0,12.0,6.0,1.2653362741693854,0.3555351532995701,5.334596447646618,2.8700225055217743,3.404498614370823,2.349580340087414,0.802767,234,14,4,0.887,0,1.34895,374,27,8,1.82,3,1506.1510135630708,1411.426795118562
59,14502,True,2020-10-31 12:30:00,Sheffield United,Manchester City,238,88,0,1,0.687544,1.89643,0.0699,0.2127,0.7174,4.0,16.0,0.0,0.0,0.0,0.0,4.0,10.0,0.6875436902046204,1.5101402178406715,3.6813007593154907,12.36069069057703,2.30621337890625,10.160213012248278,1.89643,188,12,9,2.3649,3,0.687544,449,24,3,0.4224,0,1348.2577117585392,1709.3811690692135
60,14496,True,2020-10-31 15:00:00,Burnley,Chelsea,92,80,0,3,0.407341,1.23077,0.1035,0.2914,0.6051,5.0,14.0,1.0,0.0,0.0,0.0,4.0,10.0,0.3928429111838341,1.009918523952365,1.764386359602213,2.069894516840577,1.0397386588156223,0.9019496813416481,1.23077,206,23,12,2.1067,3,0.407341,440,26,1,0.6019,0,1405.6588960670022,1578.6913272654858
61,14499,True,2020-10-31 17:30:00,Liverpool,West Ham,87,81,2,1,1.56302,0.269048,0.7962,0.171,0.0328,9.0,4.0,0.0,1.0,0.0,0.0,6.0,1.0,0.6397734563797712,0.03778643533587456,4.182844737544656,0.23126113414764404,3.072532817721367,0.0,0.269048,460,13,0,0.26940000000000003,0,0.801848,159,23,12,2.5596,3,1750.4593710427196,1513.58487789417
62,14495,True,2020-11-01 12:00:00,Aston Villa,Southampton,71,74,3,4,2.44855,1.00333,0.7378,0.172,0.0902,19.0,9.0,1.0,2.0,0.0,0.0,15.0,7.0,1.5480762347579002,0.7789671570062637,2.6267048018053174,1.1838275119662285,0.9721328737214208,0.6469027483835816,1.00333,164,22,2,0.4426,3,1.68738,161,23,5,2.3854,0,1447.0542729229578,1544.4736619560335
63,14501,True,2020-11-01 14:00:00,Newcastle United,Everton,86,72,2,1,2.6311,1.21805,0.7653,0.1563,0.0784,11.0,15.0,2.0,5.0,0.0,0.0,6.0,12.0,0.6706573460251093,0.6928628571331501,3.358334980905056,3.2951163444668055,1.127887763082981,1.8414762560278177,1.21805,211,24,8,0.39149999999999996,0,1.86993,411,12,5,2.4522,3,1421.05699116501,1508.3451341063937
64,14500,True,2020-11-01 16:30:00,Manchester United,Arsenal,89,83,0,1,0.394113,0.998072,0.1004,0.3182,0.5814,8.0,7.0,3.0,3.0,0.0,0.0,8.0,5.0,0.39411347825080156,0.20362598076462746,0.8343883231282234,0.5957788079977036,0.5579057224094868,0.23221074044704437,0.236903,320,27,7,2.0624000000000002,3,0.394113,300,17,10,0.6194,0,1589.6915210022055,1546.5942454758838
